path,class,prediction,correct,confidence,token_count
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/e/hand2_e_right_seg_4_cropped.mat,e,o,False,0.7523019909858704,422.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/e/hand2_e_right_seg_5_cropped.mat,e,o,False,0.8449320793151855,456.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/e/hand2_e_top_seg_1_cropped.mat,e,e,True,0.9839507341384888,422.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/e/hand2_e_top_seg_2_cropped.mat,e,e,True,0.985044002532959,413.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/e/hand2_e_top_seg_3_cropped.mat,e,e,True,0.9962838292121887,421.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/e/hand2_e_top_seg_4_cropped.mat,e,e,True,0.9995803236961365,410.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/e/hand2_e_top_seg_5_cropped.mat,e,e,True,0.7237949371337891,410.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/e/hand3_e_dif_seg_1_cropped.mat,e,o,False,0.38650447130203247,633.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/e/hand3_e_dif_seg_2_cropped.mat,e,n,False,0.9425879120826721,523.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/e/hand3_e_dif_seg_3_cropped.mat,e,e,True,0.5416929125785828,581.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/e/hand3_e_dif_seg_4_cropped.mat,e,o,False,0.7588061690330505,594.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/e/hand3_e_dif_seg_5_cropped.mat,e,n,False,0.7881650924682617,592.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/e/hand4_e_bot_seg_1_cropped.mat,e,h,False,0.9385687112808228,549.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/e/hand4_e_bot_seg_2_cropped.mat,e,h,False,0.9026892185211182,546.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/e/hand4_e_bot_seg_3_cropped.mat,e,h,False,0.8652690649032593,538.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/e/hand4_e_bot_seg_4_cropped.mat,e,h,False,0.9491245746612549,558.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/e/hand4_e_bot_seg_5_cropped.mat,e,h,False,0.969138503074646,553.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/e/hand5_e_bot_seg_1_cropped.mat,e,p,False,0.9196610450744629,486.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/e/hand5_e_bot_seg_2_cropped.mat,e,p,False,0.5742794871330261,517.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/e/hand5_e_bot_seg_3_cropped.mat,e,h,False,0.8589750528335571,502.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/e/hand5_e_bot_seg_4_cropped.mat,e,h,False,0.8324499130249023,485.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/e/hand5_e_bot_seg_5_cropped.mat,e,h,False,0.9317913055419922,509.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/e/hand5_e_dif_seg_1_cropped.mat,e,e,True,0.6530963182449341,463.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/e/hand5_e_dif_seg_2_cropped.mat,e,o,False,0.5293282866477966,446.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/e/hand5_e_dif_seg_3_cropped.mat,e,a,False,0.8043201565742493,435.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/e/hand5_e_dif_seg_4_cropped.mat,e,e,True,0.9743873476982117,437.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/e/hand5_e_dif_seg_5_cropped.mat,e,e,True,0.9586517214775085,492.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand1_f_bot_seg_1_cropped.mat,f,h,False,0.6611456274986267,308.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand1_f_bot_seg_2_cropped.mat,f,h,False,0.9934850335121155,267.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand1_f_bot_seg_3_cropped.mat,f,h,False,0.7645083665847778,275.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand1_f_bot_seg_4_cropped.mat,f,n,False,0.548005998134613,278.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand1_f_bot_seg_5_cropped.mat,f,h,False,0.764620304107666,286.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand1_f_dif_seg_1_cropped.mat,f,t,False,0.7922787666320801,412.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand1_f_dif_seg_2_cropped.mat,f,t,False,0.5039748549461365,440.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand1_f_dif_seg_3_cropped.mat,f,w,False,0.9997780919075012,417.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand1_f_dif_seg_4_cropped.mat,f,a,False,0.9260941743850708,397.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand1_f_dif_seg_5_cropped.mat,f,a,False,0.7843559980392456,428.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand1_f_left_seg_1_cropped.mat,f,t,False,0.9195127487182617,393.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand1_f_left_seg_2_cropped.mat,f,t,False,0.6348644495010376,370.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand1_f_left_seg_3_cropped.mat,f,t,False,0.5488229393959045,372.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand1_f_left_seg_4_cropped.mat,f,f,True,0.9953653812408447,360.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand1_f_left_seg_5_cropped.mat,f,f,True,0.8059390783309937,366.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand1_f_right_seg_1_cropped.mat,f,t,False,0.9613437652587891,467.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand1_f_right_seg_2_cropped.mat,f,t,False,0.9471527338027954,472.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand1_f_right_seg_3_cropped.mat,f,n,False,0.812616765499115,450.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand1_f_right_seg_4_cropped.mat,f,n,False,0.5812370777130127,439.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand1_f_right_seg_5_cropped.mat,f,t,False,0.5954635143280029,454.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand1_f_top_seg_1_cropped.mat,f,a,False,0.9758309721946716,369.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand1_f_top_seg_2_cropped.mat,f,a,False,0.9815924763679504,346.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand1_f_top_seg_3_cropped.mat,f,a,False,0.9807887673377991,354.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand1_f_top_seg_4_cropped.mat,f,a,False,0.8919766545295715,368.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand1_f_top_seg_5_cropped.mat,f,a,False,0.8828892707824707,362.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand2_f_bot_seg_1_cropped.mat,f,t,False,0.27932116389274597,347.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand2_f_bot_seg_2_cropped.mat,f,t,False,0.6741668581962585,309.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand2_f_bot_seg_3_cropped.mat,f,n,False,0.37195298075675964,321.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand2_f_bot_seg_4_cropped.mat,f,n,False,0.5641134977340698,303.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand2_f_bot_seg_5_cropped.mat,f,t,False,0.6432701945304871,310.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand2_f_dif_seg_1_cropped.mat,f,w,False,0.9459739923477173,395.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand2_f_dif_seg_2_cropped.mat,f,w,False,0.7922738194465637,411.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand2_f_dif_seg_3_cropped.mat,f,a,False,0.9199580550193787,383.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand2_f_dif_seg_4_cropped.mat,f,n,False,0.7509819269180298,394.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand2_f_dif_seg_5_cropped.mat,f,a,False,0.9868754148483276,392.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand2_f_left_seg_1_cropped.mat,f,f,True,0.8858734965324402,360.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand2_f_left_seg_2_cropped.mat,f,f,True,0.7788914442062378,361.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand2_f_left_seg_3_cropped.mat,f,t,False,0.7706938982009888,335.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand2_f_left_seg_4_cropped.mat,f,f,True,0.8057300448417664,362.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand2_f_left_seg_5_cropped.mat,f,f,True,0.49378806352615356,337.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand2_f_right_seg_1_cropped.mat,f,h,False,0.8986772894859314,448.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand2_f_right_seg_2_cropped.mat,f,h,False,0.8801819086074829,458.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand2_f_right_seg_3_cropped.mat,f,h,False,0.6623417735099792,461.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand2_f_right_seg_4_cropped.mat,f,h,False,0.8338748812675476,456.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand2_f_right_seg_5_cropped.mat,f,h,False,0.5008022785186768,447.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand2_f_top_seg_1_cropped.mat,f,w,False,0.9999451637268066,344.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand2_f_top_seg_2_cropped.mat,f,w,False,0.9998836517333984,343.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand2_f_top_seg_3_cropped.mat,f,w,False,0.9769665598869324,352.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand2_f_top_seg_4_cropped.mat,f,w,False,0.9653000235557556,328.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand2_f_top_seg_5_cropped.mat,f,w,False,0.8482871651649475,300.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand3_f_dif_seg_1_cropped.mat,f,a,False,0.8934539556503296,436.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand3_f_dif_seg_2_cropped.mat,f,t,False,0.6435314416885376,422.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand3_f_dif_seg_3_cropped.mat,f,a,False,0.5646113157272339,437.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand3_f_dif_seg_4_cropped.mat,f,a,False,0.7168968915939331,419.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand3_f_dif_seg_5_cropped.mat,f,t,False,0.6355655193328857,410.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand4_f_bot_seg_1_cropped.mat,f,n,False,0.6938265562057495,323.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand4_f_bot_seg_2_cropped.mat,f,o,False,0.6582875847816467,380.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand4_f_bot_seg_3_cropped.mat,f,h,False,0.49977347254753113,280.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand4_f_bot_seg_4_cropped.mat,f,l,False,0.665869414806366,371.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand4_f_bot_seg_5_cropped.mat,f,l,False,0.9972367286682129,359.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand5_f_bot_seg_1_cropped.mat,f,t,False,0.9073770046234131,332.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand5_f_bot_seg_2_cropped.mat,f,n,False,0.5016431212425232,347.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand5_f_bot_seg_3_cropped.mat,f,t,False,0.5451515913009644,357.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand5_f_bot_seg_4_cropped.mat,f,l,False,0.9999921321868896,345.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand5_f_bot_seg_5_cropped.mat,f,t,False,0.9048803448677063,347.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand5_f_dif_seg_1_cropped.mat,f,f,True,0.6665448546409607,347.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand5_f_dif_seg_2_cropped.mat,f,p,False,0.45902180671691895,390.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand5_f_dif_seg_3_cropped.mat,f,f,True,0.582633912563324,330.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand5_f_dif_seg_4_cropped.mat,f,w,False,0.98017817735672,383.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/f/hand5_f_dif_seg_5_cropped.mat,f,f,True,0.6485665440559387,382.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand1_g_bot_seg_1_cropped.mat,g,h,False,0.4658026397228241,327.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand1_g_bot_seg_2_cropped.mat,g,h,False,0.5836306810379028,318.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand1_g_bot_seg_3_cropped.mat,g,h,False,0.5190159678459167,318.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand1_g_bot_seg_4_cropped.mat,g,h,False,0.4198276400566101,330.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand1_g_bot_seg_5_cropped.mat,g,h,False,0.49776798486709595,315.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand1_g_dif_seg_1_cropped.mat,g,p,False,0.361695259809494,338.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand1_g_dif_seg_2_cropped.mat,g,p,False,0.42603835463523865,342.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand1_g_dif_seg_3_cropped.mat,g,q,False,0.9893991947174072,402.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand1_g_dif_seg_4_cropped.mat,g,p,False,0.5798633098602295,335.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand1_g_dif_seg_5_cropped.mat,g,p,False,0.5398908853530884,348.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand1_g_left_seg_1_cropped.mat,g,q,False,0.9824990034103394,298.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand1_g_left_seg_2_cropped.mat,g,q,False,0.9947677850723267,308.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand1_g_left_seg_3_cropped.mat,g,q,False,0.9922611117362976,279.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand1_g_left_seg_4_cropped.mat,g,q,False,0.9897615313529968,312.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand1_g_left_seg_5_cropped.mat,g,q,False,0.9859933853149414,293.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand1_g_right_seg_1_cropped.mat,g,q,False,0.7649590969085693,314.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand1_g_right_seg_2_cropped.mat,g,g,True,0.7400795221328735,318.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand1_g_right_seg_3_cropped.mat,g,q,False,0.9325041770935059,316.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand1_g_right_seg_4_cropped.mat,g,q,False,0.9205726981163025,298.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand1_g_right_seg_5_cropped.mat,g,q,False,0.8085421919822693,313.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand1_g_top_seg_1_cropped.mat,g,q,False,0.9899395108222961,390.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand1_g_top_seg_2_cropped.mat,g,q,False,0.9881117343902588,386.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand1_g_top_seg_3_cropped.mat,g,q,False,0.9792230129241943,389.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand1_g_top_seg_4_cropped.mat,g,q,False,0.9300191402435303,370.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand1_g_top_seg_5_cropped.mat,g,q,False,0.9612123966217041,391.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand2_g_bot_seg_1_cropped.mat,g,h,False,0.6149204969406128,370.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand2_g_bot_seg_2_cropped.mat,g,h,False,0.589387834072113,366.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand2_g_bot_seg_3_cropped.mat,g,h,False,0.5720643401145935,361.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand2_g_bot_seg_4_cropped.mat,g,h,False,0.6761005520820618,358.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand2_g_bot_seg_5_cropped.mat,g,h,False,0.7074385285377502,356.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand2_g_dif_seg_1_cropped.mat,g,q,False,0.5883868932723999,382.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand2_g_dif_seg_2_cropped.mat,g,q,False,0.5515137314796448,361.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand2_g_dif_seg_3_cropped.mat,g,q,False,0.4355621039867401,441.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand2_g_dif_seg_4_cropped.mat,g,q,False,0.7161027193069458,395.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand2_g_dif_seg_5_cropped.mat,g,q,False,0.7292553782463074,429.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand2_g_left_seg_1_cropped.mat,g,q,False,0.807493269443512,274.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand2_g_left_seg_2_cropped.mat,g,q,False,0.9564921259880066,298.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand2_g_left_seg_3_cropped.mat,g,q,False,0.9587773680686951,299.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand2_g_left_seg_4_cropped.mat,g,q,False,0.7111123204231262,299.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand2_g_left_seg_5_cropped.mat,g,q,False,0.9832783341407776,287.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand2_g_right_seg_1_cropped.mat,g,q,False,0.7967349290847778,348.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand2_g_right_seg_2_cropped.mat,g,q,False,0.8722689747810364,354.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand2_g_right_seg_3_cropped.mat,g,q,False,0.7330236434936523,321.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand2_g_right_seg_4_cropped.mat,g,q,False,0.7755178809165955,330.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand2_g_right_seg_5_cropped.mat,g,q,False,0.6681959629058838,342.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand2_g_top_seg_1_cropped.mat,g,q,False,0.6358351707458496,404.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand2_g_top_seg_2_cropped.mat,g,q,False,0.8504003882408142,408.0
